sentence,label
"Bu nedenle, realistlerin dünyası büyük oranda askerler, diplomatlar ve dış politika yapıcılarından oluşurken, globalistlerinkinde çok uluslu şirket yöneticileri, uluslarötesi sendika liderleri de yer bulurlar.",0
"Avukat: ""Tamam, hatalıyım, bu ihtimalden bahsetmeliydim.",1
Kulübenin etrafında yaklaşık on asker vardı.,0
Böyle bir rezalete sureti katiyede müsaade edemezdim.,0
68'in sevimli ve olumlu imajının silinmesi için hem iktidarlar hem de gençlik hareketini kendi tepeden inmeci amaçları yönünde kullanmak isteyen güçler tarafından sistemli bir çaba harcandığına hiç kuşkum yok.,0
"""Tutabilirdim,"" diye cevap vermiş Meksikalı balıkçı, ""Lakin, daha uzun süre denizde kalmam gerekiyordu.""",1
"Kısa zamanda nişanlanmış, nikahı da kıymışlardı.",0
daha ucuz hormon iğneleri yerine bize en pahalıları önerildi yani harcadığımız o parayla 2 deneme daha yapabilirdik ama dr.,1
"Fonksiyonlar arası faaliyet komitesi, bu tür faaliyet için kalite, maliyet ve termin hedeflerini belirlemelidir.",0
"1925 Cumhurbaşkanı seçimlerinde, Cumhuriyetçiler adaylarına ""halkın umudu"", tutucu partiler de ""halkın kurtarıcısı"" dediler.",0
"Santral sinir sistemi tutulumu olan vakalarda, beyin omurilik sıvısında (BOS) 500x106/L hücre sayısına kadar lenfositik pleositoz gözlenir.",0
"Hür ve demokrat toplumlarda halkın liderleri takip etme iradesi, serbest bir şekilde oluşur.",0
Alıp onu yere koymam yanımdaki Küba milletvekillerine hakaret olurdu.,0
Hem de benim onu ikna etme konusunda pek fazla da ısrarım olamazdı.,0
Babasının yeniden evlenmesini anımsamak hep acı verirdi İlhan'a.,0
"Logos, düzenli söz'dür, akılla söylenmiş söz'dür; aynı zamanda akil'dır, mantık'dır.",0
"Belediye Başkanı'nın tüm halkın sevgililer gününü, astığı pankartlarla kutladığı bir yerde yaşıyorum.",0
"""Benim yaşantımdakiler, yenileriyle aralarında hiçbir bağ kurulamayacak biçimde yok oldular.""",0
Bu nedenle atılgan bireyin kurduğu iletişimin sonucunda daha sağlıklı bir uyum içerisinde olacağı söylenebilir.,0
19 Kasım'a gelindiğinde ise artık Kars şehri de Ruslar'ın eline düşmüştü.,0
O sabah babamla son kez yüz yüze konuştuğumu nereden bilebilirdim!,0
"Piyanistin, en sevdiği şarkılardan birini çalmaya başlaması, garip bir tesadüf olmalıydı diye düşündü.",0
"""Kusur bende oldu, size danışmalıydım.",1
"Yapılmış olan çalışmalar sonucunda köklerle alınabilecek inorganik azot bakımından fakir ortamlarda yaşayan tank broeliadların yaprakları arasında oluşan su birikintilerinde fauna ve floranın varlığı belirlenmiştir (Laessle, 1961).",0
"Subay olarak eğitilmemin öncesinde de toplumun bana yüklediği ve yaşadıklarımdan sonra anlamsızlığım fark ettiğim değer yargılarımı, akılcılaştırmalarımı ve hırslarımı sorgulamama neden olan mücadeleler süresince yaşadıklarımın hepsini, bedelleri ağır olsa da, kazanım olarak kabul ettim.",0
Okuldayken tarih dersi seçmeliydi ve almıştım.,0
"""Anne, siz de bunu yapmalıydınız.",1
"Bu işe fena halde içerleyen Haman, intikam almak üzere Mordekay'ı öldürtmeye karar verir.",0
"Çocuklar beni oyunlarına katmazdı, hatta konuşmazlardı bile.",0
"Bununla beraber; Osmanlı toplumunda reayanın toprağı tasarruf etme hakkı, onu özgür köylü konumuna da getirmekteydi.",0
"Grup liderleri genelde bir anda yok olabilen ninja karakterler gibidirler, unutmayınız (bakınız PhD comics).",0
"Maya da, hiç ilgilenmediği halde can kulağı ile dinlermiş gibi bir poz takınmıştı.",0
Telaşla kapıya gelir ve yaşlı adama koşar.,0
"Çaresiz, giyer ve pantolonunu çekiştire çekiştire basın toplantısına koşar.",0
Giyimiyle olduğu gibi hanımlığıyla da ona ayak uydurması gerekirdi.,0
"Ustalık ve yaratıcılık, sermaye egemenliğinin kurumsal örgüsünde ve ideolojik yapılanmasında ortaya çıkan gerilimin duyarlılık noktalarına hitap eden müdahaleler yapmanın yolunu bulmadadır.",0
"Hükümet döneminde başladığımız hukuk, yargı ve cezaevleri reformlarının tamamlanması, anayasa değişikliklerine ve AB'ye uyum yasalarının çıkarılması ile ilgili çalışmaları yorulmak bilmeyen bir azimle yürütmek için görevimin başındayım.",0
Bir pozun meydana gelmesi için 8 saat geçiyordu.,0
İçinden neler geçirdiğini ise asla anlamak mümkün değildi.,0
"""O halde kazıya gidelim"" dedi Esra.",0
"Oysa, kaplamı bakımından en az genel olan ""insan"" kavramı, bu sıralamada içlemi en zengin kavramdır.",0
"1.96 boy ve 86 kiloyla 'en iri cüsseli rekortmen'de olan Bolt, 200 metreyi 2,67 metreyi bulan dev adımlarla yaklaşık 80 adımda ve en yakın rakibinin tam 7 metre önünde tamamladı.",0
Yaklaşık yarım metrekare büyüklüğündeki boş bir toprak parçasının önüne geldiklerinde Zeynep Hanım durdu.,0
"Temel çelişkinin ikinci derecedeki çelişkileri etkilemesi, ya da üst belirlenmişlikten yola çıkan Aybar, Türkiye koşullarında hürriyet sorununu gündeme getirmektedir.",0
"Eğer bu adam önceki niyetine devam etseydi, kulübesi yandığında dahi teslimiyetine devam etseydi, mükâfatı Allah katında arttıkça artacaktı.",1
Onun zamanında kılıçbalığı eksik olmazdı saray sofralarından.,0
Paspas olmak onlar için elbette söz konusu olamazdı.,0
"Korkmayın, yasalara göre hiçbir sakıncası yok.",0
"Anneannem, fikri olduğu halde, hem de pek net - dedeme rıza göstermiş.",0
"Vilnalı Abraham Kokeş akrabası Leyb ben Ozer'e, ""Sabatay Sevi, mezmur (Davud'un dualarını) okurken yüzüne bakamazdınız"" der.",0
"Sabah vakti, sol gözü artık kör olan Yedikule Kâhini uzunca bir uykudan yeni uyanmış olmalıydı ki, döşeğinde doğrulduktan sonra epey bir gerindi.",0
"Yeniden parselasyon sırasında ortaya çıkan boş alanların, sahipsiz alanların satılması yöntemi bu.",0
"Liderleri polis tarafından takip edilmeye başlıyor; ardından da FBI ve BPP liderleri arasında bir ""tam saha"" mücadelesi...",0
"Ne de biraz üzerlerini kazıdığımızda, kendileriyle hiç ilgisi olmayan önyargılarla donanmış oldukları ortaya çıkan, sonuçta bizi boğan ""aidiyet""lerimize değişirim.",0
